Id,traffic_label
1931,Fuzzers
1932,Generic
1933,Generic
1934,Exploits
1935,Exploits
1936,Normal
1937,Fuzzers
1938,Fuzzers
1939,Analysis
1940,Normal
1941,Generic
1942,Normal
1943,Generic
1944,Normal
1945,Normal
1946,Generic
1947,Exploits
1948,Fuzzers
1949,Normal
1950,Normal
1951,Normal
1952,Normal
1953,Generic
1954,Exploits
1955,Normal
1956,Normal
1957,Generic
1958,Fuzzers
1959,Exploits
1960,Normal
1961,Normal
1962,Generic
1963,DoS
1964,Exploits
1965,DoS
1966,Exploits
1967,Normal
1968,Generic
1969,Exploits
1970,Exploits
1971,Fuzzers
1972,Reconnaissance
1973,Generic
1974,Normal
1975,Backdoor
1976,Generic
1977,Normal
1978,Generic
1979,Generic
1980,Exploits
1981,Fuzzers
1982,Fuzzers
1983,Generic
1984,Normal
1985,Generic
1986,Generic
1987,Normal
1988,Generic
1989,Normal
1990,Generic
1991,Normal
1992,Normal
1993,Normal
1994,Normal
1995,DoS
1996,Exploits
1997,Exploits
1998,Fuzzers
1999,Exploits
2000,Normal
2001,Exploits
2002,Reconnaissance
2003,Generic
2004,DoS
2005,Normal
2006,Normal
2007,Normal
2008,Generic
2009,Generic
2010,Backdoor
2011,Generic
2012,Normal
2013,Analysis
2014,Generic
2015,Normal
2016,Generic
2017,Normal
2018,Fuzzers
2019,Exploits
2020,Normal
2021,Fuzzers
2022,Generic
2023,Normal
2024,Fuzzers
2025,Normal
2026,Exploits
2027,Normal
2028,Reconnaissance
2029,Fuzzers
2030,Analysis
2031,Shellcode
2032,Generic
2033,Normal
2034,Exploits
2035,Generic
2036,Backdoor
2037,Exploits
2038,Normal
2039,DoS
2040,Generic
2041,Normal
2042,Fuzzers
2043,Exploits
2044,Fuzzers
2045,DoS
2046,Normal
2047,Normal
2048,Fuzzers
2049,Exploits
2050,Generic
2051,Exploits
2052,Generic
2053,Normal
2054,Normal
2055,Normal
2056,Analysis
2057,Generic
2058,Exploits
2059,Reconnaissance
2060,Normal
2061,Exploits
2062,Generic
2063,Normal
2064,Normal
2065,Fuzzers
2066,Normal
2067,DoS
2068,Exploits
2069,Shellcode
2070,Fuzzers
2071,Exploits
2072,Fuzzers
2073,DoS
2074,Generic
2075,DoS
2076,Normal
2077,DoS
2078,Reconnaissance
2079,Generic
2080,Fuzzers
2081,Generic
2082,Backdoor
2083,Normal
2084,Normal
2085,Normal
2086,Generic
2087,Backdoor
2088,Exploits
2089,Backdoor
2090,Normal
2091,Normal
2092,Normal
2093,Reconnaissance
2094,Exploits
2095,Generic
2096,Normal
2097,Fuzzers
2098,DoS
2099,Exploits
2100,DoS
2101,Normal
2102,DoS
2103,Fuzzers
2104,Normal
2105,Generic
2106,Exploits
2107,Normal
2108,Normal
2109,Normal
2110,Analysis
2111,Fuzzers
2112,Normal
2113,DoS
2114,Normal
2115,Normal
2116,Normal
2117,Normal
2118,Generic
2119,Backdoor
2120,Normal
2121,Generic
2122,Backdoor
2123,DoS
2124,Fuzzers
2125,Normal
2126,Reconnaissance
2127,Normal
2128,Generic
2129,Normal
2130,Generic
2131,Normal
2132,DoS
2133,DoS
2134,Exploits
2135,Generic
2136,Normal
2137,Exploits
2138,Reconnaissance
2139,Normal
2140,Normal
2141,Fuzzers
2142,Generic
2143,Generic
2144,Exploits
2145,Normal
2146,Exploits
2147,Normal
2148,Generic
2149,Normal
2150,Exploits
2151,Exploits
2152,Generic
2153,Normal
2154,Fuzzers
2155,Generic
2156,Normal
2157,Reconnaissance
2158,Generic
2159,Generic
2160,Reconnaissance
2161,Backdoor
2162,Normal
2163,Normal
2164,Exploits
2165,Generic
2166,Exploits
2167,DoS
2168,Fuzzers
2169,Fuzzers
2170,Exploits
2171,Fuzzers
2172,Generic
2173,Normal
2174,Generic
2175,DoS
2176,Exploits
2177,Fuzzers
2178,Exploits
2179,Normal
2180,Exploits
2181,Generic
2182,Normal
2183,Generic
2184,Normal
2185,Fuzzers
2186,Normal
2187,Generic
2188,Reconnaissance
2189,Exploits
2190,Exploits
2191,Normal
2192,Generic
2193,Generic
2194,Exploits
2195,Normal
2196,Exploits
2197,Generic
2198,Generic
2199,Normal
2200,Normal
2201,Normal
2202,Normal
2203,Fuzzers
2204,Generic
2205,Exploits
2206,Exploits
2207,Fuzzers
2208,Generic
2209,Generic
2210,Normal
2211,Exploits
2212,Normal
2213,Normal
2214,DoS
2215,Fuzzers
2216,Normal
2217,Generic
2218,Shellcode
2219,Normal
2220,DoS
2221,Normal
2222,Fuzzers
2223,Fuzzers
2224,Normal
2225,Analysis
2226,Fuzzers
2227,Fuzzers
2228,DoS
2229,Normal
2230,Normal
2231,Normal
2232,Normal
2233,Fuzzers
2234,Exploits
2235,Generic
2236,Exploits
2237,Exploits
2238,Normal
2239,Normal
2240,Normal
2241,Generic
2242,Normal
2243,Exploits
2244,Normal
2245,Normal
2246,Normal
2247,Fuzzers
2248,DoS
2249,Normal
2250,Reconnaissance
2251,Normal
2252,Normal
2253,Normal
2254,Generic
2255,Normal
2256,Exploits
2257,Fuzzers
2258,Generic
2259,Fuzzers
2260,Generic
2261,Normal
2262,Exploits
2263,Normal
2264,Normal
2265,Exploits
2266,Exploits
2267,Analysis
2268,Generic
2269,Analysis
2270,Normal
2271,Exploits
2272,Exploits
2273,Generic
2274,Normal
2275,Exploits
2276,Normal
2277,Normal
2278,DoS
2279,Generic
2280,Fuzzers
2281,Normal
2282,Reconnaissance
2283,Generic
2284,Exploits
2285,Normal
2286,Normal
2287,Normal
2288,Normal
2289,Normal
2290,DoS
2291,Generic
2292,DoS
2293,Exploits
2294,Normal
2295,Normal
2296,DoS
2297,Normal
2298,Fuzzers
2299,Normal
2300,Normal
2301,Generic
2302,Normal
2303,Generic
2304,Normal
2305,Generic
2306,Exploits
2307,Fuzzers
2308,Exploits
2309,Exploits
2310,Fuzzers
2311,Generic
2312,Normal
2313,Fuzzers
2314,Generic
2315,Normal
2316,DoS
2317,Generic
2318,Exploits
2319,Normal
2320,Exploits
2321,Generic
2322,Generic
2323,Generic
2324,Normal
2325,Normal
2326,Normal
2327,Reconnaissance
2328,Generic
2329,DoS
2330,Normal
2331,Generic
2332,Fuzzers
2333,Fuzzers
2334,Fuzzers
2335,Exploits
2336,Normal
2337,Generic
2338,Generic
2339,Normal
2340,Normal
2341,Normal
2342,Normal
2343,Fuzzers
2344,Fuzzers
2345,Normal
2346,Generic
2347,Normal
2348,Fuzzers
2349,Fuzzers
2350,Generic
2351,Generic
2352,Fuzzers
2353,Fuzzers
2354,Normal
2355,Fuzzers
2356,Shellcode
2357,Reconnaissance
2358,Normal
2359,Generic
2360,Generic
2361,Fuzzers
2362,Fuzzers
2363,Exploits
2364,Normal
2365,DoS
2366,Fuzzers
2367,Generic
2368,Normal
2369,Exploits
2370,Normal
2371,DoS
2372,Normal
2373,Generic
2374,Normal
2375,Normal
2376,DoS
2377,Generic
2378,Exploits
2379,DoS
2380,Exploits
2381,Reconnaissance
2382,Normal
2383,Generic
2384,Normal
2385,Fuzzers
2386,Generic
2387,Normal
2388,Normal
2389,Generic
2390,Normal
2391,Normal
2392,Exploits
2393,Normal
2394,Normal
2395,Generic
2396,DoS
2397,Normal
2398,Generic
2399,Fuzzers
2400,Normal
2401,Fuzzers
2402,Exploits
2403,Exploits
2404,Exploits
2405,Normal
2406,Fuzzers
2407,DoS
2408,Exploits
2409,Fuzzers
2410,Normal
2411,Normal
2412,DoS
2413,Fuzzers
2414,Exploits
2415,Normal
2416,Normal
2417,Generic
2418,Generic
2419,Generic
2420,Normal
2421,Fuzzers
2422,Normal
2423,Normal
2424,Fuzzers
2425,Normal
2426,Exploits
2427,Exploits
2428,Exploits
2429,Generic
2430,Fuzzers
2431,Normal
2432,Fuzzers
2433,Normal
2434,Analysis
2435,Exploits
2436,Reconnaissance
2437,DoS
2438,Generic
2439,Fuzzers
2440,Normal
2441,Generic
2442,DoS
2443,Generic
2444,Generic
2445,Normal
2446,Normal
2447,Generic
2448,Fuzzers
2449,Generic
2450,Generic
2451,Normal
2452,Reconnaissance
2453,Generic
2454,Normal
2455,Generic
2456,Fuzzers
2457,Normal
2458,Normal
2459,Generic
2460,Fuzzers
2461,Fuzzers
2462,Normal
2463,Normal
2464,Reconnaissance
2465,Exploits
2466,Exploits
2467,Exploits
2468,Generic
2469,Fuzzers
2470,Normal
2471,DoS
2472,Generic
2473,Fuzzers
2474,Exploits
2475,Generic
2476,Normal
2477,Generic
2478,Reconnaissance
2479,Normal
2480,Exploits
2481,Exploits
2482,Normal
2483,Normal
2484,Fuzzers
2485,Exploits
2486,Normal
2487,Generic
2488,Normal
2489,Normal
2490,Normal
2491,Normal
2492,Normal
2493,Generic
2494,Fuzzers
2495,Normal
2496,Fuzzers
2497,Normal
2498,Generic
2499,DoS
2500,Normal
2501,Generic
2502,Exploits
2503,Normal
2504,Reconnaissance
2505,Normal
2506,Generic
2507,Fuzzers
2508,Normal
2509,Generic
2510,Normal
2511,Generic
2512,Generic
2513,Normal
2514,Normal
2515,Exploits
2516,Generic
2517,Exploits
2518,Normal
2519,Exploits
2520,Normal
2521,Generic
2522,Fuzzers
2523,Normal
2524,Normal
2525,Reconnaissance
2526,Normal
2527,Reconnaissance
2528,Fuzzers
2529,Generic
2530,Generic
2531,Normal
2532,Generic
2533,Exploits
2534,Normal
2535,Fuzzers
2536,Normal
2537,Normal
2538,Normal
2539,Fuzzers
2540,DoS
2541,Generic
2542,Generic
2543,Generic
2544,Exploits
2545,Fuzzers
2546,Normal
2547,Exploits
2548,Normal
2549,Fuzzers
2550,Generic
2551,Normal
2552,Normal
2553,Normal
2554,Normal
2555,Generic
2556,Exploits
2557,Generic
2558,Exploits
2559,Generic
2560,Generic
2561,Normal
2562,Analysis
2563,Exploits
2564,Normal
2565,Normal
2566,Normal
2567,Generic
2568,Fuzzers
2569,Normal
2570,Normal
2571,Exploits
2572,Normal
2573,Exploits
2574,Generic
2575,Fuzzers
2576,Normal
2577,Normal
2578,Normal
2579,Exploits
2580,Fuzzers
2581,Normal
2582,Generic
2583,DoS
2584,Generic
2585,Exploits
2586,DoS
2587,Analysis
2588,Generic
2589,Normal
2590,Normal
2591,Fuzzers
2592,Normal
2593,Reconnaissance
2594,Fuzzers
2595,Exploits
2596,Exploits
2597,Normal
2598,Normal
2599,Normal
2600,Normal
2601,Normal
2602,DoS
2603,Fuzzers
2604,Generic
2605,Generic
2606,Normal
2607,Exploits
2608,Generic
2609,Generic
2610,Exploits
2611,Fuzzers
2612,Reconnaissance
2613,Normal
2614,Exploits
2615,Reconnaissance
2616,Exploits
2617,Generic
2618,Normal
2619,Normal
2620,Reconnaissance
2621,Normal
2622,Generic
2623,Fuzzers
2624,Normal
2625,Normal
2626,Normal
2627,Normal
2628,Normal
2629,Generic
2630,Generic
2631,Normal
2632,Fuzzers
2633,Normal
2634,DoS
2635,Fuzzers
2636,Normal
2637,Fuzzers
2638,Fuzzers
2639,Exploits
2640,Normal
2641,Exploits
2642,Normal
2643,Normal
2644,Normal
2645,Normal
2646,Normal
2647,Generic
2648,Fuzzers
2649,Normal
2650,Normal
2651,Generic
2652,Fuzzers
2653,Generic
2654,Normal
2655,Generic
2656,Generic
2657,Normal
2658,Normal
2659,Normal
2660,Normal
2661,Generic
2662,Exploits
2663,Exploits
2664,Normal
2665,Normal
2666,Generic
2667,Normal
2668,Exploits
2669,Fuzzers
2670,Generic
2671,Normal
2672,Generic
2673,Fuzzers
2674,DoS
2675,Generic
2676,Generic
2677,Fuzzers
2678,Normal
2679,Fuzzers
2680,Normal
2681,Generic
2682,Generic
2683,Reconnaissance
2684,Exploits
2685,Normal
2686,Normal
2687,DoS
2688,DoS
2689,Normal
2690,Exploits
2691,Exploits
2692,Normal
2693,Exploits
2694,Reconnaissance
2695,Normal
2696,Normal
2697,Fuzzers
2698,Generic
2699,Fuzzers
2700,Exploits
2701,Generic
2702,Normal
2703,Exploits
2704,Normal
2705,Normal
2706,Normal
2707,Reconnaissance
2708,Normal
2709,Normal
2710,Normal
2711,Fuzzers
2712,Generic
2713,Exploits
2714,Normal
2715,Exploits
2716,Generic
2717,Exploits
2718,Exploits
2719,Fuzzers
2720,Generic
2721,Normal
2722,Reconnaissance
2723,Normal
2724,Generic
2725,DoS
2726,Normal
2727,Fuzzers
2728,Generic
2729,Reconnaissance
2730,Normal
2731,Exploits
2732,Normal
2733,Normal
2734,Exploits
2735,Fuzzers
2736,Fuzzers
2737,Generic
2738,Generic
2739,Fuzzers
2740,Normal
2741,Normal
2742,Normal
2743,Normal
2744,Fuzzers
2745,Exploits
2746,Exploits
2747,Normal
2748,Normal
2749,Exploits
2750,Generic
2751,Normal
2752,Backdoor
2753,Analysis
2754,Normal
2755,DoS
2756,Generic
2757,Generic
2758,DoS
2759,Exploits
2760,Normal
2761,Fuzzers
2762,Normal
2763,Fuzzers
2764,Normal
2765,Generic
2766,Normal
2767,DoS
2768,Generic
2769,Normal
2770,Generic
2771,Fuzzers
2772,Exploits
2773,Fuzzers
2774,Normal
2775,Normal
2776,Normal
2777,Generic
2778,Normal
2779,Normal
2780,Normal
2781,Exploits
2782,Exploits
2783,Normal
2784,Analysis
2785,Fuzzers
2786,DoS
2787,Fuzzers
2788,Normal
2789,Fuzzers
2790,DoS
2791,Fuzzers
2792,Shellcode
2793,Normal
2794,Exploits
2795,Exploits
2796,DoS
2797,Normal
2798,Normal
2799,Normal
2800,Generic
2801,Normal
2802,Exploits
2803,Normal
2804,Normal
2805,Generic
2806,Exploits
2807,Exploits
2808,Generic
2809,Fuzzers
2810,Normal
2811,Normal
2812,Normal
2813,Reconnaissance
2814,Normal
2815,Normal
2816,Generic
2817,Exploits
2818,Reconnaissance
2819,Exploits
2820,Fuzzers
2821,DoS
2822,Generic
2823,Normal
2824,Generic
2825,Normal
2826,DoS
2827,Generic
2828,Exploits
2829,Normal
2830,Exploits
2831,Generic
2832,Normal
2833,Fuzzers
2834,Fuzzers
2835,Normal
2836,Fuzzers
2837,Fuzzers
2838,Generic
2839,Fuzzers
2840,Normal
2841,Normal
2842,Generic
2843,Exploits
2844,Generic
2845,DoS
2846,Normal
2847,Exploits
2848,Normal
2849,DoS
2850,Normal
2851,Fuzzers
2852,Exploits
2853,Normal
2854,Normal
2855,DoS
2856,Normal
2857,DoS
2858,Generic
2859,Fuzzers
2860,Generic
2861,Generic
2862,Generic
2863,Exploits
2864,Fuzzers
2865,Exploits
2866,Generic
2867,Normal
2868,Generic
2869,Exploits
2870,Fuzzers
2871,Exploits
2872,Generic
2873,Exploits
2874,Normal
2875,Analysis
2876,Generic
2877,Exploits
2878,Exploits
2879,DoS
2880,Normal
2881,Normal
2882,DoS
2883,Normal
2884,Generic
2885,Normal
2886,Exploits
2887,Normal
2888,Normal
2889,Normal
2890,Normal
2891,Generic
2892,Fuzzers
2893,Normal
2894,Analysis
2895,Exploits
2896,Normal
2897,Analysis
2898,Normal
2899,Normal
2900,Fuzzers
2901,Exploits
2902,Analysis
2903,Fuzzers
2904,Generic
2905,Normal
2906,Generic
2907,DoS
2908,Normal
2909,Normal
2910,Normal
2911,Normal
2912,Generic
2913,Exploits
2914,Normal
2915,Exploits
2916,Generic
2917,Generic
2918,Fuzzers
2919,DoS
2920,Exploits
2921,Generic
2922,Normal
2923,Normal
2924,Reconnaissance
2925,Generic
2926,Reconnaissance
2927,Normal
2928,Normal
2929,Normal
2930,Normal
2931,Generic
2932,Exploits
2933,Generic
2934,Exploits
2935,Fuzzers
2936,Normal
2937,Exploits
2938,Exploits
2939,Normal
2940,Exploits
2941,Normal
2942,Normal
2943,Exploits
2944,Reconnaissance
2945,Fuzzers
2946,Generic
2947,Fuzzers
2948,Exploits
2949,Generic
2950,Normal
2951,Exploits
2952,Normal
2953,Generic
2954,Normal
2955,Generic
2956,Generic
2957,Generic
2958,Normal
2959,Exploits
2960,Fuzzers
2961,Normal
2962,Fuzzers
2963,Fuzzers
2964,Normal
2965,Generic
2966,Normal
2967,Generic
2968,Fuzzers
2969,Generic
2970,Normal
2971,Normal
2972,Normal
2973,Normal
2974,Normal
2975,Generic
2976,Exploits
2977,Normal
2978,Generic
2979,Normal
2980,Normal
2981,Normal
2982,Fuzzers
2983,Normal
2984,Reconnaissance
2985,Generic
2986,Generic
2987,Generic
2988,Normal
2989,Normal
2990,Analysis
2991,DoS
2992,Generic
2993,Normal
2994,Normal
2995,Fuzzers
2996,Exploits
2997,Generic
2998,Exploits
2999,Generic
3000,Exploits
3001,Normal
3002,Fuzzers
3003,Reconnaissance
3004,Normal
3005,DoS
3006,Reconnaissance
3007,Normal
3008,Generic
3009,Generic
3010,Normal
3011,Generic
3012,Normal
3013,Normal
3014,Normal
3015,Fuzzers
3016,Normal
3017,Normal
3018,Normal
3019,Normal
3020,Normal
3021,Normal
3022,Normal
3023,Normal
3024,Generic
3025,Fuzzers
3026,Normal
3027,Normal
3028,Fuzzers
3029,Normal
3030,Reconnaissance
3031,Fuzzers
3032,Generic
3033,Normal
3034,Normal
3035,Generic
3036,Generic
3037,DoS
3038,Normal
3039,Normal
3040,Normal
3041,Fuzzers
3042,Generic
3043,Normal
3044,Generic
3045,Fuzzers
3046,Normal
3047,Fuzzers
3048,Normal
3049,Fuzzers
3050,Generic
3051,Generic
3052,Generic
3053,Normal
3054,Exploits
3055,Normal
3056,DoS
3057,Normal
3058,Generic
3059,DoS
3060,Normal
3061,Exploits
3062,Normal
3063,Normal
3064,Normal
3065,Generic
3066,Normal
3067,Exploits
3068,Fuzzers
3069,Exploits
3070,Normal
3071,Normal
3072,Generic
3073,Fuzzers
3074,Normal
3075,Reconnaissance
3076,Generic
3077,Normal
3078,Generic
3079,Backdoor
3080,Normal
3081,Generic
3082,Fuzzers
3083,Generic
3084,Generic
3085,Exploits
3086,Generic
3087,Generic
3088,Exploits
3089,DoS
3090,Fuzzers
3091,Normal
3092,Exploits
3093,Generic
3094,Normal
3095,Exploits
3096,Exploits
3097,Backdoor
3098,Reconnaissance
3099,Exploits
3100,Generic
3101,Generic
3102,Fuzzers
3103,Fuzzers
3104,Generic
3105,Exploits
3106,Normal
3107,Normal
3108,Normal
3109,DoS
3110,Fuzzers
3111,Normal
3112,Generic
3113,Normal
3114,Reconnaissance
3115,Normal
3116,Normal
3117,DoS
3118,Normal
3119,Fuzzers
3120,Exploits
3121,Backdoor
3122,Normal
3123,Normal
3124,Reconnaissance
3125,Generic
3126,Normal
3127,Normal
3128,Normal
3129,Fuzzers
3130,Generic
3131,Normal
3132,Exploits
3133,Generic
3134,Exploits
3135,Normal
3136,Generic
3137,DoS
3138,Normal
3139,Exploits
3140,Normal
3141,Fuzzers
3142,Generic
3143,Normal
3144,Exploits
3145,Normal
3146,Normal
3147,Generic
3148,Generic
3149,Reconnaissance
3150,Fuzzers
3151,Fuzzers
3152,Generic
3153,Generic
3154,Fuzzers
3155,Exploits
3156,Reconnaissance
3157,Normal
3158,Generic
3159,Generic
3160,Generic
3161,Fuzzers
3162,DoS
3163,Normal
3164,Normal
3165,Fuzzers
3166,Exploits
3167,Normal
3168,Fuzzers
3169,Generic
3170,Analysis
3171,Normal
3172,DoS
3173,DoS
3174,Backdoor
3175,Normal
3176,Fuzzers
3177,Analysis
3178,Normal
3179,Generic
3180,Normal
3181,Generic
3182,Generic
3183,Normal
3184,Normal
3185,Normal
3186,Fuzzers
3187,DoS
3188,Generic
3189,Generic
3190,Generic
3191,Normal
3192,Exploits
3193,Generic
3194,Exploits
3195,Normal
3196,Exploits
3197,Fuzzers
3198,Normal
3199,Exploits
3200,Generic
3201,Fuzzers
3202,Exploits
3203,Fuzzers
3204,Generic
3205,Fuzzers
3206,Normal
3207,Normal
3208,Generic
3209,Normal
3210,Normal
3211,Fuzzers
3212,Normal
3213,Normal
3214,Normal
3215,Generic
3216,Normal
3217,Generic
3218,Exploits
3219,Normal
3220,Generic
3221,Generic
3222,Generic
3223,Normal
3224,Generic
3225,Fuzzers
3226,Normal
3227,Generic
3228,Normal
3229,Fuzzers
3230,Exploits
3231,Fuzzers
3232,Exploits
3233,Fuzzers
3234,Generic
3235,Reconnaissance
3236,Fuzzers
3237,Normal
3238,Exploits
3239,Normal
3240,Fuzzers
3241,Exploits
3242,Reconnaissance
3243,Generic
3244,Normal
3245,Normal
3246,Normal
3247,Analysis
3248,Generic
3249,Normal
3250,Backdoor
3251,Exploits
3252,Normal
3253,Generic
3254,Reconnaissance
3255,Normal
3256,Normal
3257,DoS
3258,Generic
3259,Generic
3260,Exploits
3261,Normal
3262,Exploits
3263,Fuzzers
3264,Fuzzers
3265,Normal
3266,Normal
3267,Fuzzers
3268,Generic
3269,Normal
3270,Normal
3271,Normal
3272,Reconnaissance
3273,Fuzzers
3274,DoS
3275,Normal
3276,Normal
3277,Normal
3278,Generic
3279,Fuzzers
3280,Normal
3281,Normal
3282,Normal
3283,Normal
3284,Normal
3285,Fuzzers
3286,Exploits
3287,Normal
3288,Normal
3289,Exploits
3290,Reconnaissance
3291,Normal
3292,Normal
3293,Normal
3294,Normal
3295,Normal
3296,DoS
3297,Normal
3298,Generic
3299,Normal
3300,Normal
3301,Normal
3302,Fuzzers
3303,Generic
3304,Generic
3305,Normal
3306,Fuzzers
3307,Normal
3308,Normal
3309,Normal
3310,Normal
3311,Shellcode
3312,Normal
3313,Generic
3314,Normal
3315,Generic
3316,DoS
3317,DoS
3318,Normal
3319,Normal
3320,Exploits
3321,Normal
3322,Generic
3323,Fuzzers
3324,Normal
3325,Normal
3326,Normal
3327,Exploits
3328,Normal
3329,Normal
